<http://www.yso.fi/onto/yso/p6173>	crises
<http://www.yso.fi/onto/yso/p5654>	catastrophes
<http://www.yso.fi/onto/yso/p504>	crisis management
<http://www.yso.fi/onto/yso/p728>	crisis preparedness
<http://www.yso.fi/onto/yso/p5655>	large-scale disasters
<http://www.yso.fi/onto/yso/p3114>	terror attacks
<http://www.yso.fi/onto/yso/p1177>	natural disasters
<http://www.yso.fi/onto/yso/p3286>	social work
<http://www.yso.fi/onto/yso/p4363>	families (groups)
<http://www.yso.fi/onto/yso/p14112>	network communication
<http://www.yso.fi/onto/yso/p8911>	family work
<http://www.yso.fi/onto/yso/p25011>	vulnerability
<http://www.yso.fi/onto/yso/p22460>	precautionary measures
<http://www.yso.fi/onto/yso/p735>	emergency planning
