<http://www.yso.fi/onto/yso/p12996>	shoulders
<http://www.yso.fi/onto/yso/p11499>	tendons
<http://www.yso.fi/onto/yso/p842>	surgical treatment
<http://www.yso.fi/onto/yso/p16233>	strength training
<http://www.yso.fi/onto/yso/p23362>	muscle strength
<http://www.yso.fi/onto/yso/p252>	mobility
<http://www.yso.fi/onto/yso/p14975>	joints (musculoskeletal system)
<http://www.yso.fi/onto/yso/p10759>	quality of life
<http://www.yso.fi/onto/yso/p5594>	working age people
<http://www.yso.fi/onto/yso/p3320>	rehabilitation
<http://www.yso.fi/onto/yso/p10515>	physiotherapy
