<http://www.yso.fi/onto/yso/p7995>	depression (mental disorders)
<http://www.yso.fi/onto/yso/p26695>	facial recognition
<http://www.yso.fi/onto/yso/p7717>	facial expressions
<http://www.yso.fi/onto/yso/p3485>	emotions
<http://www.yso.fi/onto/yso/p4511>	interpretation (cognition)
<http://www.yso.fi/onto/yso/p23705>	brain research
<http://www.yso.fi/onto/yso/p3328>	EEG
<http://www.yso.fi/onto/yso/p14664>	neuropsychology
<http://www.yso.fi/onto/yso/p2587>	psychotherapy
<http://www.yso.fi/onto/yso/p16088>	cognitive therapy
<http://www.yso.fi/onto/yso/p7737>	behaviour therapy
<http://www.yso.fi/onto/yso/p6378>	group therapy
