<http://www.yso.fi/onto/yso/p8278>	evolution
<http://www.yso.fi/onto/yso/p4473>	natural selection
<http://www.yso.fi/onto/yso/p18481>	animal behaviour
<http://www.yso.fi/onto/yso/p5683>	reproduction (biology)
<http://www.yso.fi/onto/yso/p6334>	cooperation (general)
<http://www.yso.fi/onto/yso/p5130>	altruism
<http://www.yso.fi/onto/yso/p29466>	eusociality
<http://www.yso.fi/onto/yso/p20886>	social insects
<http://www.yso.fi/onto/yso/p16683>	Vespidae
<http://www.yso.fi/onto/yso/p2277>	Hymenoptera
<http://www.yso.fi/onto/yso/p10522>	reproductive behaviour
<http://www.yso.fi/onto/yso/p29456>	kin selection
<http://www.yso.fi/onto/yso/p11401>	mathematical models
<http://www.yso.fi/onto/yso/p13476>	game theory
<http://www.yso.fi/onto/yso/p13477>	optimisation
