<http://www.yso.fi/onto/yso/p1161>	journalism
<http://www.yso.fi/onto/yso/p26033>	journalism studies
<http://www.yso.fi/onto/yso/p17233>	media criticism
<http://www.yso.fi/onto/yso/p1021>	journalists
<http://www.yso.fi/onto/yso/p10824>	dialogicality
<http://www.yso.fi/onto/yso/p14560>	dialogue
<http://www.yso.fi/onto/yso/p4241>	objectivity
<http://www.yso.fi/onto/yso/p19499>	social innovations
<http://www.yso.fi/onto/yso/p7903>	innovations
<http://www.yso.fi/onto/yso/p5522>	communality
<http://www.yso.fi/onto/yso/p10727>	participation
<http://www.yso.fi/onto/yso/p25587>	relevance
<http://www.yso.fi/onto/yso/p1655>	efficacy
<http://www.yso.fi/onto/yso/p1725>	trust
<http://www.yso.fi/onto/yso/p7227>	cooperation (industrial democracy)
<http://www.yso.fi/onto/yso/p6334>	cooperation (general)
<http://www.yso.fi/onto/yso/p24782>	reciprocity
<http://www.yso.fi/onto/yso/p10569>	openness
