<http://www.yso.fi/onto/yso/p9374>	lakes
<http://www.yso.fi/onto/yso/p16692>	boreal zone
<http://www.yso.fi/onto/yso/p11704>	surface water
<http://www.yso.fi/onto/yso/p14873>	organic material
<http://www.yso.fi/onto/yso/p29461>	dissolved organic carbon
<http://www.yso.fi/onto/yso/p24570>	solar radiation
<http://www.yso.fi/onto/yso/p7201>	photochemistry
<http://www.yso.fi/onto/yso/p19397>	reactivity
<http://www.yso.fi/onto/yso/p27691>	mineralisation
<http://www.yso.fi/onto/yso/p11738>	iron
<http://www.yso.fi/onto/yso/p15738>	water quality
