<http://www.yso.fi/onto/yso/p16233>	strength training
<http://www.yso.fi/onto/yso/p7676>	endurance training
<http://www.yso.fi/onto/yso/p25107>	neuromuscular activity
<http://www.yso.fi/onto/yso/p4568>	circulatory system
<http://www.yso.fi/onto/yso/p16731>	heart
<http://www.yso.fi/onto/yso/p14041>	performance (physical capacity)
<http://www.yso.fi/onto/yso/p26989>	body composition
<http://www.yso.fi/onto/yso/p7701>	hormonal effects
<http://www.yso.fi/onto/yso/p3066>	metabolism
<http://www.yso.fi/onto/yso/p2762>	health
<http://www.yso.fi/onto/yso/p22036>	well-being
<http://www.yso.fi/onto/yso/p1947>	prosperity
