<http://www.yso.fi/onto/yso/p8278>	evolution
<http://www.yso.fi/onto/yso/p4473>	natural selection
<http://www.yso.fi/onto/yso/p9514>	heredity
<http://www.yso.fi/onto/yso/p6194>	environmental factors
<http://www.yso.fi/onto/yso/p12523>	quantitative genetics
<http://www.yso.fi/onto/yso/p16706>	correlation
<http://www.yso.fi/onto/yso/p21948>	life cycle (natural science)
<http://www.yso.fi/onto/yso/p13074>	phenotype
<http://www.yso.fi/onto/yso/p5683>	reproduction (biology)
<http://www.yso.fi/onto/yso/p28671>	litters and broods
<http://www.yso.fi/onto/yso/p3066>	metabolism
<http://www.yso.fi/onto/yso/p23240>	testosterone
<http://www.yso.fi/onto/yso/p513>	Clethrionomys glareolus
