<http://www.yso.fi/onto/yso/p22353>	digital games
<http://www.yso.fi/onto/yso/p21187>	game research
<http://www.yso.fi/onto/yso/p26609>	moral panic
<http://www.yso.fi/onto/yso/p861>	morals
<http://www.yso.fi/onto/yso/p7135>	social norms
<http://www.yso.fi/onto/yso/p25376>	game culture
<http://www.yso.fi/onto/yso/p6062>	games
<http://www.yso.fi/onto/yso/p23255>	violent entertainment
<http://www.yso.fi/onto/yso/p8610>	polemic (controversy)
<http://www.yso.fi/onto/yso/p8612>	public discussion
<http://www.yso.fi/onto/yso/p2133>	social status
<http://www.yso.fi/onto/yso/p2139>	societal status
<http://www.yso.fi/onto/yso/p5575>	new media
<http://www.yso.fi/onto/yso/p15592>	media culture
<http://www.yso.fi/onto/yso/p6>	popular culture
