<http://www.yso.fi/onto/yso/p27596>	Middle East crisis
<http://www.yso.fi/onto/yso/p16518>	intercultural communication
<http://www.yso.fi/onto/yso/p25798>	intercultural interaction
<http://www.yso.fi/onto/yso/p8625>	empathy
<http://www.yso.fi/onto/yso/p7946>	conflicts (societal events)
<http://www.yso.fi/onto/yso/p14312>	conflict resolution
<http://www.yso.fi/onto/yso/p7957>	peace
<http://www.yso.fi/onto/yso/p4214>	shame
<http://www.yso.fi/onto/yso/p1780>	history
<http://www.yso.fi/onto/yso/p105162>	Israel
<http://www.yso.fi/onto/yso/p105500>	Palestine
