<http://www.yso.fi/onto/yso/p6165>	migrants
<http://www.yso.fi/onto/yso/p17342>	migrant integration
<http://www.yso.fi/onto/yso/p4163>	occupational adult education
<http://www.yso.fi/onto/yso/p13283>	adult education teaching
<http://www.yso.fi/onto/yso/p2630>	teaching and instruction
<http://www.yso.fi/onto/yso/p2945>	learning
<http://www.yso.fi/onto/yso/p10647>	multiculturalism
<http://www.yso.fi/onto/yso/p28257>	underlying factors
<http://www.yso.fi/onto/yso/p12911>	dissimilarity
<http://www.yso.fi/onto/yso/p20941>	similarity
<http://www.yso.fi/onto/yso/p10728>	social inclusion
<http://www.yso.fi/onto/yso/p94426>	Finland
