<http://www.yso.fi/onto/yso/p12766>	sports injuries
<http://www.yso.fi/onto/yso/p11617>	young people
<http://www.yso.fi/onto/yso/p3315>	athletes
<http://www.yso.fi/onto/yso/p2477>	team games (sports)
<http://www.yso.fi/onto/yso/p8781>	basketball
<http://www.yso.fi/onto/yso/p16555>	floorball
<http://www.yso.fi/onto/yso/p14204>	knees
<http://www.yso.fi/onto/yso/p19970>	ligaments
<http://www.yso.fi/onto/yso/p5844>	stress injuries
<http://www.yso.fi/onto/yso/p13277>	risk factors
<http://www.yso.fi/onto/yso/p19552>	pre-emption
<http://www.yso.fi/onto/yso/p25107>	neuromuscular activity
<http://www.yso.fi/onto/yso/p23190>	sports performances
<http://www.yso.fi/onto/yso/p24041>	body control
<http://www.yso.fi/onto/yso/p1586>	technology (sciences)
<http://www.yso.fi/onto/yso/p484>	technique
<http://www.yso.fi/onto/yso/p3456>	technics (devices)
