<http://www.yso.fi/onto/yso/p1828>	sexual minorities
<http://www.yso.fi/onto/yso/p6>	popular culture
<http://www.yso.fi/onto/yso/p25701>	television series
<http://www.yso.fi/onto/yso/p30167>	teen television series
<http://www.yso.fi/onto/yso/p1273>	fictional persons
<http://www.yso.fi/onto/yso/p1827>	lesbianism
<http://www.yso.fi/onto/yso/p9743>	identity (mental objects)
<http://www.yso.fi/onto/yso/p20827>	heteronormativity
<http://www.yso.fi/onto/yso/p2660>	deviance
<http://www.yso.fi/onto/yso/p11843>	expression (communication)
<http://www.yso.fi/onto/yso/p11302>	use of language
<http://www.yso.fi/onto/yso/p20198>	visuality
<http://www.yso.fi/onto/yso/p19998>	paralinguistics
<http://www.yso.fi/onto/yso/p20282>	queer studies
