<http://www.yso.fi/onto/yso/p8822>	pathogens
<http://www.yso.fi/onto/yso/p634>	ecology
<http://www.yso.fi/onto/yso/p11307>	epidemiology
<http://www.yso.fi/onto/yso/p10500>	zoonoses
<http://www.yso.fi/onto/yso/p23656>	Borrelia
<http://www.yso.fi/onto/yso/p25841>	hantaviruses
<http://www.yso.fi/onto/yso/p22336>	Puumala virus
<http://www.yso.fi/onto/yso/p9774>	Ixodidae
<http://www.yso.fi/onto/yso/p514>	voles
<http://www.yso.fi/onto/yso/p513>	Clethrionomys glareolus
<http://www.yso.fi/onto/yso/p16692>	boreal zone
