<http://www.yso.fi/onto/yso/p20732>	ubiquitous network society
<http://www.yso.fi/onto/yso/p8956>	technological development
<http://www.yso.fi/onto/yso/p11166>	view of people
<http://www.yso.fi/onto/yso/p2335>	human agency
<http://www.yso.fi/onto/yso/p4006>	bodiliness
<http://www.yso.fi/onto/yso/p6680>	human-machine systems
<http://www.yso.fi/onto/yso/p22843>	aesthetic nature
<http://www.yso.fi/onto/yso/p7989>	cyberspace
<http://www.yso.fi/onto/yso/p13295>	post-industrial society
<http://www.yso.fi/onto/yso/p25016>	augmented reality
<http://www.yso.fi/onto/yso/p2339>	technology (information)
<http://www.yso.fi/onto/yso/p2187>	contradictions
<http://www.yso.fi/onto/yso/p18118>	beauty
<http://www.yso.fi/onto/yso/p18849>	human being
<http://www.yso.fi/onto/yso/p3644>	high technology
<http://www.yso.fi/onto/yso/p1056>	philosophy
<http://www.yso.fi/onto/yso/p5196>	aesthetics
