<http://www.yso.fi/onto/yso/p16262>	working life
<http://www.yso.fi/onto/yso/p5029>	quality
<http://www.yso.fi/onto/yso/p277>	change
<http://www.yso.fi/onto/yso/p2399>	equality (values)
<http://www.yso.fi/onto/yso/p3478>	inequality
<http://www.yso.fi/onto/yso/p1075>	employees
<http://www.yso.fi/onto/yso/p2136>	status in employment
<http://www.yso.fi/onto/yso/p6310>	social classes
<http://www.yso.fi/onto/yso/p8831>	labour market
<http://www.yso.fi/onto/yso/p7302>	structure
<http://www.yso.fi/onto/yso/p7569>	institutions (social mechanisms)
<http://www.yso.fi/onto/yso/p19660>	international comparison
<http://www.yso.fi/onto/yso/p1657>	influencing
<http://www.yso.fi/onto/yso/p1810>	work
<http://www.yso.fi/onto/yso/p5291>	gender
<http://www.yso.fi/onto/yso/p10905>	structural policy
<http://www.yso.fi/onto/yso/p4793>	polarisation
<http://www.yso.fi/onto/yso/p4230>	development (active)
<http://www.yso.fi/onto/yso/p3867>	globalisation
<http://www.yso.fi/onto/yso/p94426>	Finland
<http://www.yso.fi/onto/yso/p94350>	Nordic countries
<http://www.yso.fi/onto/yso/p94111>	Europe
