<http://www.yso.fi/onto/yso/p20774>	social media
<http://www.yso.fi/onto/yso/p25633>	multimodality
<http://www.yso.fi/onto/yso/p7831>	linguistic interaction
<http://www.yso.fi/onto/yso/p11617>	young people
<http://www.yso.fi/onto/yso/p6991>	Christians
<http://www.yso.fi/onto/yso/p10727>	participation
<http://www.yso.fi/onto/yso/p5522>	communality
<http://www.yso.fi/onto/yso/p11302>	use of language
<http://www.yso.fi/onto/yso/p4806>	youth culture
<http://www.yso.fi/onto/yso/p21870>	sociocultural factors
<http://www.yso.fi/onto/yso/p17817>	discourse
<http://www.yso.fi/onto/yso/p4668>	Christianity (religions)
<http://www.yso.fi/onto/yso/p2901>	hobbies
<http://www.yso.fi/onto/yso/p19088>	snowboarding
<http://www.yso.fi/onto/yso/p3835>	communities (organisations)
<http://www.yso.fi/onto/yso/p22834>	online videos
<http://www.yso.fi/onto/yso/p21841>	online discussion
<http://www.yso.fi/onto/yso/p965>	sports
<http://www.yso.fi/onto/yso/p1353>	sociolinguistics
<http://www.yso.fi/onto/yso/p14270>	Christianity (properties related to religion)
