<http://www.yso.fi/onto/yso/p2125>	child development
<http://www.yso.fi/onto/yso/p10162>	language development
<http://www.yso.fi/onto/yso/p2234>	language disorders
<http://www.yso.fi/onto/yso/p12073>	specific language impairment
<http://www.yso.fi/onto/yso/p26304>	speech development
<http://www.yso.fi/onto/yso/p11494>	early interaction
<http://www.yso.fi/onto/yso/p10590>	social interaction
<http://www.yso.fi/onto/yso/p13896>	working memory
<http://www.yso.fi/onto/yso/p4074>	parents
<http://www.yso.fi/onto/yso/p16705>	early intervention
<http://www.yso.fi/onto/yso/p14972>	medical screening
