<http://www.yso.fi/onto/yso/p5740>	minorities
<http://www.yso.fi/onto/yso/p17382>	Kurds
<http://www.yso.fi/onto/yso/p36>	communication
<http://www.yso.fi/onto/yso/p11843>	expression (communication)
<http://www.yso.fi/onto/yso/p8740>	concern
<http://www.yso.fi/onto/yso/p1722>	uncertainty
<http://www.yso.fi/onto/yso/p560>	communicative skills
<http://www.yso.fi/onto/yso/p1127>	groups
<http://www.yso.fi/onto/yso/p7946>	conflicts (societal events)
<http://www.yso.fi/onto/yso/p2187>	contradictions
<http://www.yso.fi/onto/yso/p2137>	socioeconomic status
