<http://www.yso.fi/onto/yso/p24979>	intimate partner violence
<http://www.yso.fi/onto/yso/p5389>	intimate partner violence
<http://www.yso.fi/onto/yso/p20769>	violence (traits)
<http://www.yso.fi/onto/yso/p8173>	men
<http://www.yso.fi/onto/yso/p5619>	attitudes
<http://www.yso.fi/onto/yso/p9137>	manhood
<http://www.yso.fi/onto/yso/p930>	masculinity
<http://www.yso.fi/onto/yso/p3483>	aggressions
<http://www.yso.fi/onto/yso/p928>	gender roles
<http://www.yso.fi/onto/yso/p6378>	group therapy
<http://www.yso.fi/onto/yso/p2486>	behavioural patterns
