<http://www.yso.fi/onto/yso/p9700>	occupational education
<http://www.yso.fi/onto/yso/p21169>	vocational special education
<http://www.yso.fi/onto/yso/p21754>	learning opportunities
<http://www.yso.fi/onto/yso/p7179>	disabled people
<http://www.yso.fi/onto/yso/p6418>	disability
<http://www.yso.fi/onto/yso/p3472>	disabilities
<http://www.yso.fi/onto/yso/p18355>	inclusion
<http://www.yso.fi/onto/yso/p249>	education policy
<http://www.yso.fi/onto/yso/p11573>	technical institutes
<http://www.yso.fi/onto/yso/p105330>	Ethiopia
<http://www.yso.fi/onto/yso/p105235>	Kenya
<http://www.yso.fi/onto/yso/p94438>	Tanzania
