<http://www.yso.fi/onto/yso/p8470>	sustainable development
<http://www.yso.fi/onto/yso/p21004>	ecological sustainability
<http://www.yso.fi/onto/yso/p10762>	standard of living
<http://www.yso.fi/onto/yso/p795>	effects (results)
<http://www.yso.fi/onto/yso/p8574>	consumption
<http://www.yso.fi/onto/yso/p8576>	consumer behaviour
<http://www.yso.fi/onto/yso/p2137>	socioeconomic status
<http://www.yso.fi/onto/yso/p21870>	sociocultural factors
<http://www.yso.fi/onto/yso/p8572>	consumer habits
<http://www.yso.fi/onto/yso/p8562>	households (organisations)
<http://www.yso.fi/onto/yso/p22039>	everyday
<http://www.yso.fi/onto/yso/p10>	environmental awareness
<http://www.yso.fi/onto/yso/p24202>	sustainable consumption
<http://www.yso.fi/onto/yso/p6930>	welfare state
<http://www.yso.fi/onto/yso/p8760>	lifestyle
<http://www.yso.fi/onto/yso/p22351>	ecological character
<http://www.yso.fi/onto/yso/p21079>	ethical consumerism
<http://www.yso.fi/onto/yso/p22039>	everyday
