<http://www.yso.fi/onto/yso/p15057>	national economy
<http://www.yso.fi/onto/yso/p19855>	current account
<http://www.yso.fi/onto/yso/p9858>	trade balance
<http://www.yso.fi/onto/yso/p2190>	cultural differences
<http://www.yso.fi/onto/yso/p4560>	export
<http://www.yso.fi/onto/yso/p2008>	wages
<http://www.yso.fi/onto/yso/p3401>	local bargaining
<http://www.yso.fi/onto/yso/p5981>	economic regions
<http://www.yso.fi/onto/yso/p6415>	religion (phenomena)
<http://www.yso.fi/onto/yso/p1186>	labour market policy
<http://www.yso.fi/onto/yso/p2245>	collective labour agreements
<http://www.yso.fi/onto/yso/p28425>	cultural areas
<http://www.yso.fi/onto/yso/p9189>	competitive strength
<http://www.yso.fi/onto/yso/p16532>	international economics
