<http://www.yso.fi/onto/yso/p267>	self image
<http://www.yso.fi/onto/yso/p11792>	learning ability
<http://www.yso.fi/onto/yso/p8586>	study performance
<http://www.yso.fi/onto/yso/p6088>	beliefs
<http://www.yso.fi/onto/yso/p8131>	school children
<http://www.yso.fi/onto/yso/p4074>	parents
<http://www.yso.fi/onto/yso/p2260>	parent-child relationship
<http://www.yso.fi/onto/yso/p1117>	teachers
<http://www.yso.fi/onto/yso/p1050>	teacher-pupil relationship
<http://www.yso.fi/onto/yso/p3160>	mathematics
<http://www.yso.fi/onto/yso/p10957>	mother tongue
<http://www.yso.fi/onto/yso/p10957>	mother tongue
<http://www.yso.fi/onto/yso/p5296>	curriculum subjects
