<http://zbw.eu/stw/descriptor/10062-0>	Economic theory
<http://zbw.eu/stw/descriptor/10986-6>	Economic liberalism
<http://zbw.eu/stw/descriptor/19041-5>	Criticism
<http://zbw.eu/stw/descriptor/29701-4>	Financial capitalism
<http://zbw.eu/stw/descriptor/11735-5>	Income distribution
<http://zbw.eu/stw/descriptor/10913-5>	Market concentration
<http://zbw.eu/stw/descriptor/10975-4>	Public choice
<http://zbw.eu/stw/descriptor/10343-6>	Economic crisis
<http://zbw.eu/stw/descriptor/19664-4>	Financial crisis
<http://zbw.eu/stw/descriptor/19073-6>	Theory
<http://zbw.eu/stw/descriptor/16809-5>	World
